Id,SalePrice
1461,115173.37916384448
1462,146495.95776538525
1463,167623.86339266843
1464,195816.83628072342
1465,186399.75466167135
1466,172618.77437652956
1467,191780.3764986291
1468,170337.83922789674
1469,191336.46448219166
1470,114112.99834250969
1471,192990.0300451635
1472,102876.35576996944
1473,97151.71129129219
1474,156112.50236509586
1475,128524.01781728647
1476,321958.1603288549
1477,221298.4298594335
1478,290235.31200006517
1479,276529.5229032155
1480,441636.447926787
1481,306227.23728702706
1482,205173.98363557534
1483,171650.82648510335
1484,168248.447692425
1485,202185.95330098033
1486,206937.85462194716
1487,306606.5020873709
1488,240849.35931132204
1489,170169.72280563056
1490,224376.3682753468
1491,195357.06952137788
1492,96232.70767227537
1493,203026.92590958145
1494,284246.9865344189
1495,276120.8445762322
1496,219064.96798515104
1497,169278.6443240439
1498,159069.14371312785
1499,166166.35481122145
1500,156470.09412407712
1501,164173.77595082967
1502,151083.20000127467
1503,270439.9035242213
1504,236399.0364954011
1505,218510.3367954366
1506,182940.98215387278
1507,237823.16576211888
1508,188589.65971571792
1509,152255.03589982894
1510,134676.5959398521
1511,140974.78375153485
1512,175225.78753126744
1513,143476.4167372622
1514,146823.0480173455
1515,194940.5644403678
1516,153864.2102299988
1517,172130.41569199171
1518,133682.81753841843
1519,215218.96040547424
1520,120352.26747947308
1521,114681.04894329308
1522,177541.20197673707
1523,100646.9055499401
1524,114422.74944327779
1525,112581.3900889421
1526,99933.00285826382
1527,110121.42858788672
1528,144372.8642953194
1529,135518.7294563332
1530,206760.5982447531
1531,107832.38707021187
1532,102599.06754238426
1533,141274.6301993248
1534,118093.64996330986
1535,143703.95753418613
1536,104296.11841733256
1537,65003.87940670266
1538,153609.03723272946
1539,192595.94829204006
1540,85273.631901484
1541,126763.07965274398
1542,124776.62883384644
1543,178663.95562030596
1544,92186.0546905066
1545,114132.18226012732
1546,133016.7800009746
1547,124560.59998828798
1548,124370.71273175387
1549,113446.01336944246
1550,121573.27706698286
1551,111723.02111623419
1552,126578.74456568257
1553,132812.2823232598
1554,122755.67409545429
1555,153820.75311531796
1556,98290.34665100393
1557,91604.2064903449
1558,102302.89515089165
1559,79167.39608360507
1560,139038.90712236965
1561,114765.98401010114
1562,133112.1512197126
1563,117260.48837482628
1564,145743.0518479936
1565,139666.23985488006
1566,223213.86093894445
1567,81852.95386807238
1568,213751.7880312556
1569,105095.67559303655
1570,145126.387032877
1571,112946.86599631271
1572,127369.69224157682
1573,209516.76436871593
1574,115672.92199042383
1575,225282.54759361583
1576,257255.28464124424
1577,181421.84327106387
1578,134828.86874720236
1579,131364.53138432407
1580,195672.0978283794
1581,157458.8370393031
1582,124388.68969487037
1583,304041.36259098205
1584,223195.84796601578
1585,133517.18936892005
1586,72837.29955581031
1587,104148.86465064484
1588,140547.9040292228
1589,95775.77353220352
1590,125739.93819863081
1591,88018.59916682998
1592,115894.90334684725
1593,135401.0023934332
1594,123706.6596343298
1595,105513.35306693584
1596,194169.63572266395
1597,168576.31911918725
1598,202084.9254786713
1599,176954.57044018363
1600,164502.09417128513
1601,68594.16233912065
1602,103371.26268565783
1603,97335.18256468917
1604,248375.5402485476
1605,251496.24461667822
1606,170961.69588347178
1607,174731.79191050073
1608,217257.4083970366
1609,176742.9619430906
1610,151001.17495540887
1611,137093.9077521791
1612,168092.59146591142
1613,167940.03797839975
1614,131349.18484483514
1615,92740.43248870873
1616,79831.46515098894
1617,93212.12101817076
1618,124306.59156215003
1619,147595.1236356244
1620,167011.59191869345
1621,134631.74277542063
1622,135274.52844470218
1623,277188.863134712
1624,203492.89657495279
1625,109736.68383663101
1626,172855.86571860482
1627,184813.24703768402
1628,291684.7991686784
1629,187216.39418370824
1630,317068.15826818073
1631,194441.0024026084
1632,215453.27801836684
1633,180977.646496133
1634,185347.8512755884
1635,183791.3088002593
1636,168602.61802701594
1637,190101.64816150034
1638,208513.94852242817
1639,180979.7294076117
1640,261529.70360423168
1641,178310.52885615657
1642,233344.2496850188
1643,220263.71297514855
1644,229192.20760518854
1645,213718.15317343935
1646,168094.5079719762
1647,155162.1643075142
1648,125368.0781344267
1649,141693.11662128946
1650,116727.38936896206
1651,122215.3758330675
1652,105940.31545081934
1653,110291.57618992668
1654,153847.28517351788
1655,151656.10744834927
1656,148291.71591710567
1657,156441.6820331489
1658,151053.76949058363
1659,128540.06511205656
1660,151436.54281142564
1661,408935.21845789056
1662,350068.3539123513
1663,340593.9246467857
